param set,threshold_dbow,threshold_dm,threshold_avg
0,0.5900000000000014,0.7100000000000015,0.5800000000000014
1,0.5200000000000014,0.6300000000000014,0.5000000000000013
2,0.5000000000000013,0.6600000000000015,0.5000000000000013
3,0.5500000000000014,0.7300000000000015,0.5700000000000014
4,0.5200000000000014,0.6900000000000015,0.5200000000000014
5,0.4700000000000013,0.6200000000000014,0.4700000000000013
6,0.5600000000000014,0.7800000000000016,0.5900000000000014
7,0.5500000000000014,0.7200000000000015,0.5400000000000014
8,0.5100000000000013,0.7000000000000015,0.5100000000000013
9,0.5000000000000013,0.6500000000000015,0.4800000000000013
10,0.4900000000000013,0.5700000000000014,0.4400000000000013
11,0.4600000000000013,0.5800000000000014,0.4400000000000013
12,0.5300000000000014,0.6300000000000014,0.4900000000000013
13,0.4800000000000013,0.6300000000000014,0.4700000000000013
14,0.4800000000000013,0.5600000000000014,0.4500000000000013
15,0.4800000000000013,0.6800000000000015,0.4800000000000013
16,0.5400000000000014,0.5700000000000014,0.4700000000000013
17,0.5000000000000013,0.6200000000000014,0.4700000000000013
18,0.4900000000000013,0.5900000000000014,0.4600000000000013
19,0.5500000000000014,0.5800000000000014,0.4700000000000013
20,0.4900000000000013,0.5600000000000014,0.4400000000000013
21,0.5100000000000013,0.5600000000000014,0.4500000000000013
22,0.5000000000000013,0.5800000000000014,0.4500000000000013
23,0.5400000000000014,0.5700000000000014,0.4700000000000013
24,0.5600000000000014,0.6500000000000015,0.5100000000000013
25,0.4800000000000013,0.5500000000000014,0.4400000000000013
26,0.5000000000000013,0.5500000000000014,0.4400000000000013
27,0.5500000000000014,0.7000000000000015,0.5600000000000014
28,0.5600000000000014,0.6600000000000015,0.5300000000000014
29,0.5200000000000014,0.6100000000000014,0.5000000000000013
30,0.5700000000000014,0.7300000000000015,0.5800000000000014
31,0.5200000000000014,0.6900000000000015,0.5200000000000014
32,0.5300000000000014,0.6500000000000015,0.5000000000000013
33,0.5600000000000014,0.7500000000000016,0.5800000000000014
34,0.5200000000000014,0.7100000000000015,0.5300000000000014
35,0.5100000000000013,0.6400000000000015,0.5000000000000013
36,0.5200000000000014,0.6500000000000015,0.5000000000000013
37,0.5300000000000014,0.5900000000000014,0.4800000000000013
38,0.4600000000000013,0.5600000000000014,0.4400000000000013
39,0.4700000000000013,0.6300000000000014,0.4700000000000013
40,0.5100000000000013,0.5800000000000014,0.4600000000000013
